question_id,paragraph_id,answers
10499,10499,[nan]
10500,10500,['4%.']
10501,10501,[nan]
10502,10502,[nan]
10503,10503,['10 minutes']
10504,10504,['YYT']
10505,10505,[nan]
10506,10506,[St. John's]
10507,10507,['divided highway']
10508,10508,['relatively easy access to neighbourhoods served by those streets']
10509,10509,['19']
10510,10510,['53']
10511,10511,['four']
10512,10512,[nan]
10513,10513,[nan]
10514,10514,['36']
10515,10515,[nan]
10516,10516,['($2,644']
10517,10517,[nan]
10518,10518,['36']
10519,10519,['Rogers TV']
10520,10520,['University Avenue']
10521,10521,[nan]
10522,10522,['15']
10523,10523,['two']
10524,10524,['1949']
10525,10525,[nan]
10526,10526,[nan]
10527,10527,['House of Lords']
10528,10528,['Palace of Westminster']
10529,10529,['written declaration']
10530,10530,['elaborate ceremonies']
10531,10531,[nan]
10532,10532,[nan]
10533,10533,['by letters patent']
10534,10534,[nan]
10535,10535,[nan]
10536,10536,['constitutional monarch']
10537,10537,['18th']
10538,10538,[nan]
10539,10539,[nan]
10540,10540,[nan]
10541,10541,[nan]
10542,10542,[nan]
10543,10543,['reserve powers']
10544,10544,['his or her ministers']
10545,10545,['ministers']
10546,10546,['improbable']
10547,10547,[nan]
10548,10548,[nan]
10549,10549,[nan]
10550,10550,['Royal Council']
10551,10551,['House of Lords']
10552,10552,[nan]
10553,10553,[nan]
10554,10554,[nan]
10555,10555,['Charles I']
10556,10556,['raising taxes']
10557,10557,['English Civil War']
10558,10558,['Anne']
10559,10559,['restrict his arbitrary exercise of power']
10560,10560,[nan]
10561,10561,['her ministers']
10562,10562,[nan]
10563,10563,[nan]
10564,10564,[nan]
10565,10565,[nan]
10566,10566,['George I']
10567,10567,['Catholic Emancipation']
10568,10568,['Catholic Emancipation']
10569,10569,['Coronation Oath']
10570,10570,['George IV']
10571,10571,[nan]
10572,10572,[nan]
10573,10573,[nan]
10574,10574,[nan]
10575,10575,['the Presiding Officer of the Scottish Parliament']
10576,10576,['London, Edinburgh, and Belfast Gazettes']
10577,10577,['28, 32, and 33']
10578,10578,['four']
10579,10579,['review of its legality']
10580,10580,[nan]
10581,10581,[nan]
10582,10582,[nan]
10583,10583,['the means by which the National Assembly for Wales passed legislation between 2006 and 2011']
10584,10584,['2006 and 2011']
10585,10585,['the Counsel General for Wales or the Attorney General']
10586,10586,[nan]
10587,10587,[nan]
10588,10588,['Order in Council']
10589,10589,['Chief Pleas of Sark']
10590,10590,['2007']
10591,10591,['reforms to the constitution of the Chief Pleas of Sark']
10592,10592,[nan]
10593,10593,[nan]
10594,10594,[nan]
10595,10595,['24 June']
10596,10596,[Tynwald Hill at St John's]
10597,10597,['1988']
10598,10598,[nan]
10599,10599,['the Sodor and Man Diocesan Synod']
10600,10600,['the Church of England']
10601,10601,['Order in Council']
10602,10602,['lieutenant governor']
10603,10603,['1994']
10604,10604,['the lieutenant governor']
10605,10605,[nan]
10606,10606,[nan]
10607,10607,[nan]
10608,10608,[nan]
10609,10609,[nan]
10610,10610,[nan]
10611,10611,[nan]
10612,10612,[nan]
10613,10613,['1708']
10614,10614,['refused his Assent to Laws']
10615,10615,['the British government']
10616,10616,[nan]
10617,10617,[nan]
10618,10618,['two bills of the same title had originated from the house']
10619,10619,['revoked']
10620,10620,['2001']
10621,10621,['2001']
10622,10622,[nan]
10623,10623,[nan]
10624,10624,[nan]
10625,10625,[nan]
10626,10626,[nan]
10627,10627,[nan]
10628,10628,['Tynwald']
10629,10629,['1765']
10630,10630,[nan]
10631,10631,['by Order in Council']
10632,10632,[nan]
10633,10633,[nan]
10634,10634,[nan]
10635,10635,[nan]
10636,10636,['the governor-general']
10637,10637,['lieutenant governors of the provinces']
10638,10638,[nan]
10639,10639,[the realm's sovereign]
10640,10640,[nan]
10641,10641,[nan]
10642,10642,['Balfour Declaration of 1926 and the Statute of Westminster 1931']
10643,10643,[nan]
10644,10644,[nan]
10645,10645,[nan]
10646,10646,[nan]
10647,10647,['House of Commons and the House of Lords']
10648,10648,['1911 and 1949']
10649,10649,['Lords Commissioners']
10650,10650,[nan]
10651,10651,[nan]
10652,10652,['French']
10653,10653,[nan]
10654,10654,[nan]
10655,10655,[nan]
10656,10656,[nan]
10657,10657,[nan]
10658,10658,['The Clerk of the Crown']
10659,10659,['the annual State Opening of Parliament']
10660,10660,['right']
10661,10661,[nan]
10662,10662,[nan]
10663,10663,[nan]
10664,10664,['he accused of committing adultery']
10665,10665,[nan]
10666,10666,['five']
10667,10667,['Queen Victoria']
10668,10668,[nan]
10669,10669,[nan]
10670,10670,['five']
10671,10671,['scarlet parliamentary robes']
10672,10672,[nan]
10673,10673,['Lords Reading Clerk']
10674,10674,[nan]
10675,10675,[nan]
10676,10676,[nan]
10677,10677,['1960s']
10678,10678,['1960']
10679,10679,[nan]
10680,10680,[nan]
10681,10681,[nan]
10682,10682,['does not require both houses to meet jointly for the purpose of receiving the notice of royal assent']
10683,10683,['in writing']
10684,10684,['The Crown Office (Forms and Proclamations Rules) Order 1992']
10685,10685,[nan]
10686,10686,[nan]
10687,10687,[nan]
10688,10688,[nan]
10689,10689,['notified their respective house of the grant of royal assent']
10690,10690,['when the second announcement is made']
10691,10691,[nan]
10692,10692,[nan]
10693,10693,[nan]
10694,10694,[nan]
10695,10695,['the Clerk of the Parliaments']
10696,10696,['the signature of the clerk']
10697,10697,[nan]
10698,10698,[nan]
10699,10699,[nan]
10700,10700,[nan]
10701,10701,[nan]
10702,10702,[nan]
10703,10703,['Queen Victoria']
10704,10704,['the Clerk of the Senate']
10705,10705,['governor general']
10706,10706,[nan]
10707,10707,['Members of Parliament']
10708,10708,['sanction royale']
10709,10709,['King Baudouin']
10710,10710,['both houses of parliament']
10711,10711,['1990']
10712,10712,[nan]
10713,10713,[nan]
10714,10714,['six months']
10715,10715,['two-thirds']
10716,10716,['it becomes law without his signature']
10717,10717,[nan]
10718,10718,[nan]
10719,10719,[nan]
10720,10720,[nan]
10721,10721,[nan]
10722,10722,[nan]
10723,10723,[nan]
10724,10724,['State Magazine']
10725,10725,['neither the monarch nor a minister will sign the bill']
10726,10726,[nan]
10727,10727,['Article 79']
10728,10728,[nan]
10729,10729,[nan]
10730,10730,[nan]
10731,10731,[nan]
10732,10732,[nan]
10733,10733,['Article 91']
10734,10734,['Chapter 2, Drafting of Bills']
10735,10735,[nan]
10736,10736,[nan]
10737,10737,[nan]
10738,10738,[nan]
10739,10739,['a law permitting abortion on demand']
10740,10740,['3 July 2005']
10741,10741,[nan]
10742,10742,[nan]
10743,10743,['Articles 41 and 68']
10744,10744,['he would be guided by his prime minister in the exercising of his powers']
10745,10745,['December']
10746,10746,[nan]
10747,10747,[nan]
10748,10748,['2011']
10749,10749,[nan]
10750,10750,[nan]
10751,10751,[nan]
10752,10752,[nan]
10753,10753,['Phoenicians']
10754,10754,['831 to 1072']
10755,10755,[nan]
10756,10756,[nan]
10757,10757,['Romanesque, Gothic and Baroque']
10758,10758,['Palermo']
10759,10759,[nan]
10760,10760,[nan]
10761,10761,[nan]
10762,10762,[nan]
10763,10763,['Johann Wolfgang von Goethe']
10764,10764,['La Pizzuta']
10765,10765,[nan]
10766,10766,[nan]
10767,10767,['the mounts']
10768,10768,[nan]
10769,10769,[nan]
10770,10770,['Oreto river']
10771,10771,[nan]
10772,10772,[nan]
10773,10773,[nan]
10774,10774,['Ziz']
10775,10775,['Motya and Soluntum']
10776,10776,[nan]
10777,10777,['Corso Calatifimi']
10778,10778,[nan]
10779,10779,[nan]
10780,10780,[nan]
10781,10781,[nan]
10782,10782,['prevent attacks from foreign threats']
10783,10783,[nan]
10784,10784,[nan]
10785,10785,[nan]
10786,10786,['Cassaro']
10787,10787,['to stop the Romans from gaining full control of the island during the First Punic War']
10788,10788,['Pyrrhus of Epirus']
10789,10789,[nan]
10790,10790,[nan]
10791,10791,[nan]
10792,10792,[nan]
10793,10793,[nan]
10794,10794,['The Vandals had occupied all the Roman provinces in North Africa by 455']
10795,10795,['supported Roman culture and government']
10796,10796,[nan]
10797,10797,[nan]
10798,10798,[nan]
10799,10799,[nan]
10800,10800,['agricultural crops']
10801,10801,[nan]
10802,10802,[nan]
10803,10803,[nan]
10804,10804,[nan]
10805,10805,['Robert Guiscard']
10806,10806,['Hautevilles']
10807,10807,['Palazzo dei Normanni']
10808,10808,[nan]
10809,10809,[nan]
10810,10810,['Roger II']
10811,10811,['1194']
10812,10812,['1720 and 1734']
10813,10813,[nan]
10814,10814,[nan]
10815,10815,[nan]
10816,10816,[nan]
10817,10817,['Naples']
10818,10818,['Ferdinand']
10819,10819,[nan]
10820,10820,[nan]
10821,10821,[nan]
10822,10822,[nan]
10823,10823,['Giuseppe La Masa']
10824,10824,['Ruggero Settimo']
10825,10825,['The Bourbons']
10826,10826,['Kingdom of Italy']
10827,10827,[nan]
10828,10828,['Florio, the Ducrot, the Rutelli, the Sandron, the Whitaker, the Utveggio']
10829,10829,['Teatro Massimo']
10830,10830,['The majority of Sicilians']
10831,10831,[nan]
10832,10832,[nan]
10833,10833,['the north']
10834,10834,[nan]
10835,10835,[nan]
10836,10836,[nan]
10837,10837,[nan]
10838,10838,[nan]
10839,10839,[nan]
10840,10840,[nan]
10841,10841,[nan]
10842,10842,['eleven']
10843,10843,[nan]
10844,10844,[nan]
10845,10845,[nan]
10846,10846,[nan]
10847,10847,[nan]
10848,10848,[nan]
10849,10849,['to protect the port at La Cala']
10850,10850,['A huge chain']
10851,10851,['medieval']
10852,10852,['Via Vittorio Emanuele']
10853,10853,[nan]
10854,10854,['la Meridiana']
10855,10855,['N/S']
10856,10856,['the sun']
10857,10857,[nan]
10858,10858,[nan]
10859,10859,[nan]
10860,10860,['52.6%']
10861,10861,['40.4']
10862,10862,['population flight to the suburbs']
10863,10863,[nan]
10864,10864,[nan]
10865,10865,[nan]
10866,10866,['tourism and services']
10867,10867,['Sicilian Mafia']
10868,10868,['gone down']
10869,10869,[nan]
10870,10870,[nan]
10871,10871,[nan]
10872,10872,['Palermo']
10873,10873,['2 million']
10874,10874,['sailing yachts and catamarans']
10875,10875,[nan]
10876,10876,[nan]
10877,10877,[nan]
10878,10878,['14 July']
10879,10879,[nan]
10880,10880,[nan]
10881,10881,[nan]
10882,10882,[nan]
10883,10883,['political science']
10884,10884,['Yale University']
10885,10885,['Naval Reserve']
10886,10886,['Silver Star Medal, Bronze Star Medal, and three Purple Heart Medals']
10887,10887,['Boston College Law School']
10888,10888,['1984']
10889,10889,['Massachusetts']
10890,10890,['John Edwards']
10891,10891,['35 electoral votes']
10892,10892,['John Forbes']
10893,10893,['Fitzsimons Army Hospital']
10894,10894,['Catholic']
10895,10895,['Episcopalian']
10896,10896,[nan]
10897,10897,['Skull and Bones Society']
10898,10898,['H. Bradford Westerfield']
10899,10899,['February 18, 1966']
10900,10900,['16 weeks']
10901,10901,['Newport, Rhode Island']
10902,10902,['guided missile frigate']
10903,10903,['Fast Patrol Craft']
10904,10904,['coastal patrolling']
10905,10905,['near a peninsula north of Cam Ranh Bay']
10906,10906,['two']
10907,10907,['Patrick Runyon and William Zaladonis']
10908,10908,['Bồ Đề River']
10909,10909,['B-40 rocket']
10910,10910,['Gulf of Thailand']
10911,10911,['February 28, 1969']
10912,10912,['Duong Keo River']
10913,10913,['two']
10914,10914,['George Elliott']
10915,10915,[nan]
10916,10916,['An Thoi']
10917,10917,['March 1, 1969']
10918,10918,['buttocks']
10919,10919,['PCF-3']
10920,10920,['PCF-94']
10921,10921,['James Rassmann']
10922,10922,['Bronze Star Medal']
10923,10923,['heroic achievement']
10924,10924,['third qualifying wound']
10925,10925,['Rear Admiral Walter Schlech']
10926,10926,['February 1978']
10927,10927,[nan]
10928,10928,['Texas Air National Guard']
10929,10929,[calling Kerry's war record into question]
10930,10930,['Swift Vets and POWs for Truth']
10931,10931,['20,000']
10932,10932,['antiwar activity']
10933,10933,[nan]
10934,10934,[nan]
10935,10935,['almost 1000']
10936,10936,['May 30, 1971']
10937,10937,['441']
10938,10938,['May 30, 1971']
10939,10939,[nan]
10940,10940,['3rd']
10941,10941,['Robert Drinan']
10942,10942,['to become Under-Secretary-General for Political and General Assembly Affairs at the United Nations']
10943,10943,['Republican']
10944,10944,['attorney']
10945,10945,['State Representative']
10946,10946,['Anthony R. DiFruscia']
10947,10947,[nan]
10948,10948,['Cameron']
10949,10949,['Independent']
10950,10950,['26-points']
10951,10951,['conservative']
10952,10952,['President Nixon']
10953,10953,['clean up the Merrimack River']
10954,10954,['110,970']
10955,10955,['53.45%)']
10956,10956,['92,847']
10957,10957,['44.72%).']
10958,10958,['Belvidere, Lowell']
10959,10959,['the years in exile']
10960,10960,['Cooperative for Assistance and Relief Everywhere']
10961,10961,['September 1973']
10962,10962,['amyotrophic lateral sclerosis']
10963,10963,['Edward Brooke']
10964,10964,['misstatements in his first divorce trial']
10965,10965,['1979']
10966,10966,['K. Dun Gifford']
10967,10967,['U.S. Senator']
10968,10968,[nan]
10969,10969,['1982']
10970,10970,['Congressman']
10971,10971,['House Speaker']
10972,10972,['April 18, 1985']
10973,10973,['Senator Tom Harkin']
10974,10974,['Iowa']
10975,10975,['Daniel Ortega']
10976,10976,['strong ties to Cuba and the USSR and were accused of human rights abuses']
10977,10977,['Lieutenant Colonel Oliver North']
10978,10978,['right-wing Nicaraguan rebels']
10979,10979,['National Security Council and the CIA']
10980,10980,['drug traffickers']
10981,10981,[nan]
10982,10982,['little reaction']
10983,10983,['Pakistan']
10984,10984,['Bank of Credit and Commerce International']
10985,10985,['1991']
10986,10986,['Senator Hank Brown']
10987,10987,['The BCCI Affair']
10988,10988,['William Weld']
10989,10989,['1994']
10990,10990,['$6.9 million']
10991,10991,['a jab at President Bush']
10992,10992,[nan]
10993,10993,['left out the key word us']
10994,10994,['Afghanistan and Pakistan']
10995,10995,[nan]
10996,10996,['Gen. Ashfaq Parvez Kayani']
10997,10997,['2003']
10998,10998,['11th']
10999,10999,['Central American Free Trade Agreement']
11000,11000,['October 9, 2002']
11001,11001,['January 23, 2003']
11002,11002,['Senate Select Committee on POW/MIA Affairs']
11003,11003,[nan]
11004,11004,['1994']
11005,11005,['John McCain']
11006,11006,['1995']
11007,11007,['North Carolina']
11008,11008,['Vermont']
11009,11009,['Army General']
11010,11010,['President George W. Bush']
11011,11011,['the Iraq War']
11012,11012,['an $87 billion supplemental appropriations bill']
11013,11013,['A Democratic Congress will restore accountability to Washington and help change a disastrous course in Iraq']
11014,11014,['179']
11015,11015,['2006']
11016,11016,['Hillary Clinton']
11017,11017,['Susan Rice']
11018,11018,['January 24, 2013']
11019,11019,['Career State Department officials']
11020,11020,['power has become too centralized']
11021,11021,[nan]
11022,11022,['Foreign Policy Magazine']
11023,11023,['11th']
11024,11024,['Syria']
11025,11025,['130,000']
11026,11026,[nan]
11027,11027,['Russia would work immediately to convince Syria relinquish and destroy its large chemical weapons arsenal']
11028,11028,['September 28']
11029,11029,['November 2013']
11030,11030,['Frederick A. Fred Kerry']
11031,11031,['Frederick A. Fred Kerry']
11032,11032,['shoe businessman']
11033,11033,['Austro-Hungarian Empire']
11034,11034,['July 25, 1988']
11035,11035,['July 25, 1988']
11036,11036,['A Change of Heart']
11037,11037,['Mozambican']
11038,11038,['Henry John Heinz III']
11039,11039,['1990']
11040,11040,['Earth Day rally']
11041,11041,['$750 million']
11042,11042,['$165 million to as high as $3.2 billion']
11043,11043,['Rosemary Forbes Kerry']
11044,11044,['third']
11045,11045,['Roman Catholic']
11046,11046,['rosary, a prayer book, and a St. Christopher medal']
11047,11047,[nan]
11048,11048,['Christianity Today']
11049,11049,['many other expressions of spirituality that come through different religions']
11050,11050,['road bike']
11051,11051,['long-distance rides']
11052,11052,['road bike']
11053,11053,['snowboarder, windsurfer, and sailor']
11054,11054,['Friendship 75']
11055,11055,['New Zealand']
11056,11056,['$437,500']
11057,11057,['Massachusetts']
11058,11058,['Latin and German language']
11059,11059,['10']
11060,11060,[nan]
11061,11061,[nan]
11062,11062,[nan]
11063,11063,['Slavic']
11064,11064,['widespread public resentment against the former Soviet Union']
11065,11065,['1968']
11066,11066,['Slovak']
11067,11067,[nan]
11068,11068,[nan]
11069,11069,['80 percent']
11070,11070,['differing orthographies and slight inconsistencies in morphological formation']
11071,11071,['when changing from the nominative to the locative case']
11072,11072,['scientific terminology']
11073,11073,['borrowed words']
11074,11074,[nan]
11075,11075,[nan]
11076,11076,[nan]
11077,11077,[nan]
11078,11078,['19th-century scholars']
11079,11079,[nan]
11080,11080,['1918–19']
11081,11081,[nan]
11082,11082,[nan]
11083,11083,[nan]
11084,11084,['Around the sixth century AD']
11085,11085,['the state of Great Moravia']
11086,11086,[nan]
11087,11087,[nan]
11088,11088,['Slavic tongues']
11089,11089,['sixteenth century']
11090,11090,[nan]
11091,11091,['six']
11092,11092,['Lithuanian']
11093,11093,[nan]
11094,11094,[nan]
11095,11095,[nan]
11096,11096,[nan]
11097,11097,[nan]
11098,11098,['standard']
11099,11099,['no longer exist']
11100,11100,['all at once']
11101,11101,['phonological']
11102,11102,[nan]
11103,11103,[nan]
11104,11104,[nan]
11105,11105,[nan]
11106,11106,[nan]
11107,11107,[nan]
11108,11108,['Jan Hus']
11109,11109,['widespread literacy']
11110,11110,[nan]
11111,11111,[nan]
11112,11112,['hundreds']
11113,11113,['late sixteenth century']
11114,11114,[nan]
11115,11115,[nan]
11116,11116,[nan]
11117,11117,['during the eighteenth century']
11118,11118,['a literary tradition']
11119,11119,['little']
11120,11120,[nan]
11121,11121,[nan]
11122,11122,[nan]
11123,11123,[nan]
11124,11124,['accomplishments']
11125,11125,[nan]
11126,11126,[nan]
11127,11127,[nan]
11128,11128,[nan]
11129,11129,['linguist and historian']
11130,11130,['a major language']
11131,11131,['a Czech linguistic revival']
11132,11132,[nan]
11133,11133,[nan]
11134,11134,[nan]
11135,11135,['Czech']
11136,11136,['since 2004']
11137,11137,['Jonathan van Parys']
11138,11138,[nan]
11139,11139,[nan]
11140,11140,[nan]
11141,11141,[nan]
11142,11142,[nan]
11143,11143,['1914']
11144,11144,['Texas, Nebraska and Wisconsin']
11145,11145,['Spanish']
11146,11146,['70,500']
11147,11147,[nan]
11148,11148,[nan]
11149,11149,[nan]
11150,11150,['rural areas']
11151,11151,['Common Czech']
11152,11152,[nan]
11153,11153,[nan]
11154,11154,['Austro-Hungarian Empire']
