question_id,paragraph_id,answers
7691,[7691],['DNAZip and GenomeZip']
7692,[7692],[]
7693,[7693],[]
7694,[7694],['pesticides are also used for non-agricultural purposes']
7695,[7695],"['protect plants from damaging influences such as weeds, fungi, or insects']"
7696,[7696],['sanitizer']
7697,[7697],[]
7698,[7698],[]
7699,[7699],[]
7700,[7700],[]
7701,[7701],[]
7702,[7702],"['plant pathogens, weeds, mollusks']"
7703,[7703],['a pesticide is a chemical or biological agent']
7704,[7704],[]
7705,[7705],[]
7706,[7706],[]
7707,[7707],['chemical structure']
7708,[7708],"['herbicides, insecticides, fungicides']"
7709,[7709],['microbial pesticides and biochemical pesticides']
7710,[7710],"['Plant-derived pesticides, or ""botanicals']"
7711,[7711],[]
7712,[7712],[]
7713,[7713],[]
7714,[7714],['sodium/potassium']
7715,[7715],['because of their persistence and potential to bioaccumulate']
7716,[7716],['Phenoxy compounds']
7717,[7717],['photosynthesis']
7718,[7718],[]
7719,[7719],[]
7720,[7720],[]
7721,[7721],[]
7722,[7722],[]
7723,[7723],['application method']
7724,[7724],['by poisoning pests']
7725,[7725],['movement is usually upward']
7726,[7726],[]
7727,[7727],[]
7728,[7728],[]
7729,[7729],['Herbicides']
7730,[7730],['Environmental Protection Agency (EPA)']
7731,[7731],['Pest Management Regulatory Agency']
7732,[7732],[]
7733,[7733],[]
7734,[7734],[]
7735,[7735],[]
7736,[7736],[]
7737,[7737],['an organochlorine']
7738,[7738],['persistence in the environment and human toxicity']
7739,[7739],['DDT use is not always effective']
7740,[7740],['nineteen']
7741,[7741],[]
7742,[7742],[]
7743,[7743],[]
7744,[7744],[]
7745,[7745],['80%']
7746,[7746],"['more than 1,055']"
7747,[7747],[]
7748,[7748],[]
7749,[7749],['vast quantities of produce available year-round']
7750,[7750],[]
7751,[7751],[]
7752,[7752],[]
7753,[7753],[]
7754,[7754],['cause acute and delayed health effects']
7755,[7755],['organophosphate insecticide exposures']
7756,[7756],[]
7757,[7757],[]
7758,[7758],[]
7759,[7759],[]
7760,[7760],[]
7761,[7761],"['18,000']"
7762,[7762],"['groomers, groundskeepers, and fumigators']"
7763,[7763],['inadequate regulation']
7764,[7764],[]
7765,[7765],[]
7766,[7766],[]
7767,[7767],[]
7768,[7768],['Over 98%']
7769,[7769],"['non-target species, air, water and soil']"
7770,[7770],['potentially contaminating']
7771,[7771],[]
7772,[7772],[]
7773,[7773],[]
7774,[7774],[]
7775,[7775],['dissolve in fats']
7776,[7776],['Global distillation']
7777,[7777],[]
7778,[7778],[]
7779,[7779],[]
7780,[7780],[]
7781,[7781],['that pesticides be degradable']
7782,[7782],['quickly deactivated in the environment']
7783,[7783],['presence of halogens']
7784,[7784],['Adsorption to soil']
7785,[7785],[]
7786,[7786],['methods of cultivation']
7787,[7787],['composted yard waste']
7788,[7788],['safer than traditional chemical pesticides']
7789,[7789],['EPA']
7790,[7790],['interfering with insect breeding']
7791,[7791],['integrated pest management']
7792,[7792],['behavior-modifying stimuli']
7793,[7793],['food additives']
7794,[7794],['Push-Pull']
7795,[7795],[]
7796,[7796],[]
7797,[7797],[]
7798,[7798],[]
7799,[7799],[]
7800,[7800],['halved its use']
7801,[7801],['Indonesia']
7802,[7802],[]
7803,[7803],[]
7804,[7804],[]
7805,[7805],[]
7806,[7806],['months or years']
7807,[7807],['persistence']
7808,[7808],[]
7809,[7809],[]
7810,[7810],[]
7811,[7811],['weed control']
7812,[7812],['broad-spectrum herbicides']
7813,[7813],['acetolactate synthase']
7814,[7814],['1960s']
7815,[7815],[]
7816,[7816],[]
7817,[7817],['traded across international borders']
7818,[7818],['1985']
7819,[7819],['2002']
7820,[7820],[]
7821,[7821],[]
7822,[7822],[]
7823,[7823],[]
7824,[7824],['London']
7825,[7825],['prior informed consent']
7826,[7826],['initiatives operate on a voluntary basis']
7827,[7827],[]
7828,[7828],[]
7829,[7829],[]
7830,[7830],['pesticide applicator regulation']
7831,[7831],['choosing less toxic pesticides']
7832,[7832],['applicators']
7833,[7833],[]
7834,[7834],[]
7835,[7835],[]
7836,[7836],[]
7837,[7837],['restricted use pesticides']
7838,[7838],['an exam']
7839,[7839],['state or territorial']
7840,[7840],[]
7841,[7841],[]
7842,[7842],[]
7843,[7843],['nicotine sulfate']
7844,[7844],['1960s']
7845,[7845],['Paul Müller']
7846,[7846],['tobacco leaves']
7847,[7847],[]
7848,[7848],[]
7849,[7849],[]
7850,[7850],[]
7851,[7851],['Seventy-five percent']
7852,[7852],['USA']
7853,[7853],[]
7854,[7854],[]
7855,[7855],[]
7856,[7856],[]
7857,[7857],['1701']
7858,[7858],['1718']
7859,[7859],['recognition of a gift from Elihu Yale']
7860,[7860],['1861']
7861,[7861],[]
7862,[7862],[]
7863,[7863],[]
7864,[7864],['fourteen']
7865,[7865],['$25.6 billion']
7866,[7866],['15 million']
7867,[7867],['Yale Corporation']
7868,[7868],['downtown New Haven']
7869,[7869],[]
7870,[7870],[]
7871,[7871],[]
7872,[7872],[]
7873,[7873],"['October 9, 1701']"
7874,[7874],['The Founders']
7875,[7875],['to create an institution to train ministers and lay leadership for Connecticut']
7876,[7876],['Harvard']
7877,[7877],[]
7878,[7878],[]
7879,[7879],[]
7880,[7880],[]
7881,[7881],[]
7882,[7882],['Wales']
7883,[7883],['Boston']
7884,[7884],['David']
7885,[7885],['Cotton Mather']
7886,[7886],['500']
7887,[7887],[]
7888,[7888],[]
7889,[7889],[]
7890,[7890],[]
7891,[7891],['1778 to 1795']
7892,[7892],['July 1779']
7893,[7893],['an honorary degree LL.D']
7894,[7894],[]
7895,[7895],[]
7896,[7896],[]
7897,[7897],[]
7898,[7898],['economics and sociology']
7899,[7899],['the classics would not be abandoned']
7900,[7900],[]
7901,[7901],[]
7902,[7902],[]
7903,[7903],[]
7904,[7904],['Revolutionary War soldier']
7905,[7905],['artist']
7906,[7906],['heroes gloried in combat and tests of strength in the Wild West']
7907,[7907],[]
7908,[7908],[]
7909,[7909],[]
7910,[7910],['1909']
7911,[7911],['1892']
7912,[7912],['front pages of college newspapers']
7913,[7913],['the equivalent of athletic letters for their jackets']
7914,[7914],['scoring is subjective']
7915,[7915],[]
7916,[7916],[]
7917,[7917],[]
7918,[7918],"['the presidents of Harvard, Yale, and Princeton']"
7919,[7919],['Intercollegiate Athletic Association']
7920,[7920],['Arthur Hadley']
7921,[7921],['A. Lawrence Lowell']
7922,[7922],[]
7923,[7923],[]
7924,[7924],['1822']
7925,[7925],['1843']
7926,[7926],[]
7927,[7927],[]
7928,[7928],[]
7929,[7929],[]
7930,[7930],['1871 to 1886']
7931,[7931],['new research university']
7932,[7932],"['simple-minded reactionary, uncritically committed to tradition']"
7933,[7933],['Expansion']
7934,[7934],[]
7935,[7935],[]
7936,[7936],['improve mankind']
7937,[7937],['President James R. Angell and psychobiologist Robert M. Yerkes']
7938,[7938],[]
7939,[7939],[]
7940,[7940],[]
7941,[7941],"[""Pickford's and Hutchinson's""]"
7942,[7942],['departmental or institutional position or power']
7943,[7943],[]
7944,[7944],[]
7945,[7945],[]
7946,[7946],[]
7947,[7947],['Milton Winternitz']
7948,[7948],['Yale System']
7949,[7949],"['few lectures and fewer exams, and strengthened the full-time faculty system']"
7950,[7950],['graduate-level Yale School of Nursing and the Psychiatry Department']
7951,[7951],[]
7952,[7952],['Norman Holmes Pearson']
7953,[7953],['Office of Strategic Studies in London']
7954,[7954],"[""to celebrate the 'values' of the Western United States""]"
7955,[7955],[]
7956,[7956],[]
7957,[7957],[]
7958,[7958],[]
7959,[7959],[]
7960,[7960],['Vassar College']
7961,[7961],['1973']
7962,[7962],['Vanderbilt Hall']
7963,[7963],[]
7964,[7964],[]
7965,[7965],[]
7966,[7966],[]
7967,[7967],[]
7968,[7968],['Broad Recognition']
7969,[7969],['the university had a hostile sexual climate']
7970,[7970],[]
7971,[7971],[]
7972,[7972],[]
7973,[7973],[]
7974,[7974],['exemption from local property taxes']
7975,[7975],['economic power of the university increased dramatically with its financial success']
7976,[7976],['decline in the local economy']
7977,[7977],[]
7978,[7978],[]
7979,[7979],[]
7980,[7980],"['Gerald Ford, George H.W. Bush, Bill Clinton, and George W. Bush']"
7981,[7981],"['Hillary Clinton (2008), Howard Dean (2004), Gary Hart (1984 and 1988), Paul Tsongas (1992), Pat Robertson (1988) and Jerry Brown (1976, 1980, 1992).']"
7982,[7982],['every']
7983,[7983],[]
7984,[7984],[]
7985,[7985],[]
7986,[7986],[]
7987,[7987],"['Yale’s focus on creating ""a laboratory for future leaders,""']"
7988,[7988],['an ethos of organized activity']
7989,[7989],"['""son and grandson of alumni"", and for a ""member of a politically influential family.""']"
7990,[7990],['the culture of community and cooperation']
7991,[7991],[]
7992,[7992],[]
7993,[7993],[]
7994,[7994],[]
7995,[7995],[]
7996,[7996],"[""Harvard Yard's boutique""]"
7997,[7997],"[""so diffuse, there isn't a symbol""]"
7998,[7998],['liberalism and elitism']
7999,[7999],['first class to have women in it']
8000,[8000],[]
8001,[8001],[]
8002,[8002],[]
8003,[8003],[]
8004,[8004],"[""Britain's Durham University and Universiti Teknologi Mara""]"
8005,[8005],['Howard Dean']
8006,[8006],['University College London']
8007,[8007],[]
8008,[8008],[]
8009,[8009],[]
8010,[8010],['Hanna Holborn Gray']
8011,[8011],['University of Chicago']
8012,[8012],['1994']
8013,[8013],[]
8014,[8014],[]
8015,[8015],['Yale Police Benevolent Association']
8016,[8016],['Graduate Employees and Students Organization (GESO)']
8017,[8017],['Local 34 of UNITE HERE']
8018,[8018],['Local 35 of the same international']
8019,[8019],[]
8020,[8020],[]
8021,[8021],[]
8022,[8022],['the worst record of labor tension of any university in the U.S.']
8023,[8023],"[""Yale's unusually large endowment""]"
8024,[8024],[]
8025,[8025],[]
8026,[8026],['former Bayer Pharmaceutical campus']
8027,[8027],['laboratory and research space']
8028,[8028],['seven']
8029,[8029],"['7,840-acre']"
8030,[8030],[]
8031,[8031],[]
8032,[8032],[]
8033,[8033],[]
8034,[8034],[]
8035,[8035],['Charles Dickens']
8036,[8036],['Travel+Leisure']
8037,[8037],['Collegiate Gothic campus']
8038,[8038],[]
8039,[8039],[]
8040,[8040],[]
8041,[8041],[]
8042,[8042],[]
8043,[8043],['Edward S. Harkness']
8044,[8044],['splashing the walls with acid']
8045,[8045],['breaking their leaded glass windows and repairing them in the style of the Middle Ages']
8046,[8046],[]
8047,[8047],[]
8048,[8048],[]
8049,[8049],"['Henry Austin, Charles C. Haight and Russell Sturgis']"
8050,[8050],['Silliman College']
8051,[8051],[]
8052,[8052],[]
8053,[8053],[]
8054,[8054],[]
8055,[8055],['Washington Dulles International Airport main terminal']
8056,[8056],['the medieval Italian hilltown of San Gimignano']
8057,[8057],['Finnish-American']
8058,[8058],[]
8059,[8059],[]
8060,[8060],[]
8061,[8061],"[""Yale's Office of Sustainability""]"
8062,[8062],['10%']
8063,[8063],['Eleven']
8064,[8064],[]
8065,[8065],[]
8066,[8066],[]
8067,[8067],[]
8068,[8068],['Benedict Arnold']
8069,[8069],['Dan Kniley']
8070,[8070],['Kenneth M. Murchison']
8071,[8071],['King Lui-Wu']
8072,[8072],[]
8073,[8073],[]
8074,[8074],[]
8075,[8075],['1894']
8076,[8076],['city police officers']
8077,[8077],['quell unrest between students and city residents']
8078,[8078],[]
8079,[8079],[]
8080,[8080],[]
8081,[8081],[]
8082,[8082],[]
8083,[8083],['need-based']
8084,[8084],['grants and scholarships']
8085,[8085],['15%']
8086,[8086],[]
8087,[8087],[]
8088,[8088],['The Elizabethan Club']
8089,[8089],['The Beinecke Rare Book Library']
8090,[8090],[]
8091,[8091],[]
8092,[8092],[]
8093,[8093],[]
8094,[8094],"['more than 180,000']"
8095,[8095],['The Yale Center for British Art']
8096,[8096],['Paul Mellon']
8097,[8097],[]
8098,[8098],[]
8099,[8099],[]
8100,[8100],"['Robert Penn Warren, W.K. Wimsatt, and Cleanth Brooks']"
8101,[8101],['Jacques Derrida']
8102,[8102],['Department of Comparative Literature']
8103,[8103],['David Montgomery']
8104,[8104],['1957']
8105,[8105],[]
8106,[8106],[]
8107,[8107],[]
8108,[8108],[]
8109,[8109],['1933']
8110,[8110],['The colleges are led by a master and an academic dean']
8111,[8111],['do not contain programs of study or academic departments']
8112,[8112],[]
8113,[8113],[]
8114,[8114],[]
8115,[8115],['Georgian Revival or Collegiate Gothic']
8116,[8116],['Morse and Ezra Stiles Colleges']
8117,[8117],['a courtyard']
8118,[8118],['important alumni or significant places in university history']
8119,[8119],['2017']
8120,[8120],[]
8121,[8121],[]
8122,[8122],[]
8123,[8123],['John C. Calhoun']
8124,[8124],['the title of “master” for faculty members who serve as residential college leaders will be renamed to “head of college”']
8125,[8125],"['it would ""obscure"" his ""legacy of slavery rather than addressing it.""']"
8126,[8126],['Nicholas A. Christakis and his wife Erika']
8127,[8127],[]
8128,[8128],[]
8129,[8129],[]
8130,[8130],[]
8131,[8131],['The Yale Record']
8132,[8132],['1986']
8133,[8133],['WYBC Yale Radio']
8134,[8134],[]
8135,[8135],[]
8136,[8136],['bubble pipes']
8137,[8137],['Theodore Dwight Woolsey on Old Campus']
8138,[8138],['the toe']
8139,[8139],['Bladderball']
8140,[8140],[]
8141,[8141],[]
8142,[8142],[]
8143,[8143],[]
8144,[8144],[]
8145,[8145],['Yale Bowl']
8146,[8146],['Payne Whitney Gymnasium']
8147,[8147],"['October 21, 2000']"
8148,[8148],['$7.5 million']
8149,[8149],[]
8150,[8150],[]
8151,[8151],[]
8152,[8152],['$70 million']
8153,[8153],['Richard Gilder']
8154,[8154],[]
8155,[8155],[]
8156,[8156],[]
8157,[8157],[]
8158,[8158],"['Crown Princess Victoria Bernadotte, Prince Rostislav Romanov and Prince Akiiki Hosea Nyabongo']"
8159,[8159],['Ernesto Zedillo']
8160,[8160],[]
8161,[8161],[]
8162,[8162],[]
8163,[8163],[]
8164,[8164],['The Great Gatsby']
8165,[8165],['Nick Carraway']
8166,[8166],['Tom Buchanan']
8167,[8167],[]
8168,[8168],[]
8169,[8169],[]
8170,[8170],['Chinese political philosophy']
8171,[8171],['the social and political breakdown of the country']
8172,[8172],['Mohism']
8173,[8173],[]
8174,[8174],[]
8175,[8175],[]
8176,[8176],[]
8177,[8177],[]
8178,[8178],[]
8179,[8179],[]
8180,[8180],[]
8181,[8181],[]
8182,[8182],['philosophy of ancient Greece']
8183,[8183],['city-states']
8184,[8184],[]
8185,[8185],[]
8186,[8186],[]
8187,[8187],['Indian political philosophy']
8188,[8188],[]
8189,[8189],[]
8190,[8190],[]
8191,[8191],[]
8192,[8192],[]
8193,[8193],[]
8194,[8194],['Chanakya']
8195,[8195],['The Arthashastra']
8196,[8196],[]
8197,[8197],[]
8198,[8198],[]
8199,[8199],[]
8200,[8200],[]
8201,[8201],[]
8202,[8202],[]
8203,[8203],[]
8204,[8204],['Plato']
8205,[8205],['the moderatation of the Stoicism']
8206,[8206],['Augustine']
8207,[8207],['City of God']
8208,[8208],[]
8209,[8209],[]
8210,[8210],[]
8211,[8211],[]
8212,[8212],[]
8213,[8213],[]
8214,[8214],[]
8215,[8215],[]
8216,[8216],['Early Islamic philosophy']
8217,[8217],"['the ""rationalist"" Mutazilite philosophers']"
8218,[8218],['Hellenic view']
8219,[8219],[]
8220,[8220],[]
8221,[8221],[]
8222,[8222],[]
8223,[8223],[]
8224,[8224],[]
8225,[8225],['political']
8226,[8226],[]
8227,[8227],[]
8228,[8228],[]
8229,[8229],[]
8230,[8230],[]
8231,[8231],[]
8232,[8232],[]
8233,[8233],['Medieval political philosophy in Europe']
8234,[8234],['Mutazalite Islamic thinking']
8235,[8235],[]
8236,[8236],[]
8237,[8237],[]
8238,[8238],[]
8239,[8239],[]
8240,[8240],"[""Niccolò Machiavelli's The Prince""]"
8241,[8241],['1532']
8242,[8242],['Niccolò Machiavelli']
8243,[8243],['Thomas Hobbes']
8244,[8244],[]
8245,[8245],[]
8246,[8246],[]
8247,[8247],[]
8248,[8248],[]
8249,[8249],[]
8250,[8250],[]
8251,[8251],[]
8252,[8252],[]
8253,[8253],['government']
8254,[8254],['the physical world']
8255,[8255],[]
8256,[8256],[]
8257,[8257],[]
8258,[8258],[]
8259,[8259],[]
8260,[8260],[]
8261,[8261],[]
8262,[8262],['free trade']
8263,[8263],['Protestant churches']
8264,[8264],['religion']
8265,[8265],['François Marie Arouet de Voltaire']
8266,[8266],[]
8267,[8267],[]
8268,[8268],[]
8269,[8269],[]
8270,[8270],[]
8271,[8271],[]
8272,[8272],['Ottoman Empire']
8273,[8273],['The Iroquois philosophy']
8274,[8274],['Benjamin Franklin']
8275,[8275],[]
8276,[8276],[]
8277,[8277],[]
8278,[8278],[]
8279,[8279],[]
8280,[8280],[]
8281,[8281],[]
8282,[8282],['John Locke']
8283,[8283],['Sir Robert Filmer']
8284,[8284],[]
8285,[8285],[]
8286,[8286],[]
8287,[8287],[]
8288,[8288],[]
8289,[8289],[]
8290,[8290],[]
8291,[8291],[]
8292,[8292],['Friedrich Engels']
8293,[8293],['The Marxist critique of capitalism']
8294,[8294],['The industrial revolution']
8295,[8295],[]
8296,[8296],[]
8297,[8297],[]
8298,[8298],[]
8299,[8299],[]
8300,[8300],[]
8301,[8301],[]
8302,[8302],[]
8303,[8303],[]
8304,[8304],['World War I']
8305,[8305],['1917']
8306,[8306],['a group of central European economists']
8307,[8307],[]
8308,[8308],[]
8309,[8309],[]
8310,[8310],[]
8311,[8311],[]
8312,[8312],['A Theory of Justice']
8313,[8313],['revolutionary ideology']
8314,[8314],[]
8315,[8315],[]
8316,[8316],[]
8317,[8317],[]
8318,[8318],['Communism']
8319,[8319],['pragmatic approach']
8320,[8320],['Charles W. Mills']
8321,[8321],['Carole Patemen']
8322,[8322],[]
8323,[8323],[]
8324,[8324],[]
8325,[8325],[]
8326,[8326],[]
8327,[8327],['A Theory of Justice']
8328,[8328],['1971']
8329,[8329],['Robert Nozick']
8330,[8330],[]
8331,[8331],[]
8332,[8332],[]
8333,[8333],[]
8334,[8334],[]
8335,[8335],"['Frankfurt School,']"
8336,[8336],['Freudian']
8337,[8337],['Guy Debord']
8338,[8338],[]
8339,[8339],[]
8340,[8340],[]
8341,[8341],[]
8342,[8342],['The liberal-communitarian debate']
8343,[8343],['greater local control']
8344,[8344],['policies which encourage the growth of social capital']
8345,[8345],[]
8346,[8346],[]
8347,[8347],[]
8348,[8348],[]
8349,[8349],['the end of the 20th century']
8350,[8350],['The resurgent republican movement']
8351,[8351],['The capability approach']
8352,[8352],[]
8353,[8353],[]
8354,[8354],[]
8355,[8355],[]
8356,[8356],['1770']
8357,[8357],['1761']
8358,[8358],['1185']
8359,[8359],[]
8360,[8360],[]
8361,[8361],[]
8362,[8362],[]
8363,[8363],['1744']
8364,[8364],['Catholics']
8365,[8365],['1747']
8366,[8366],"[""TCD's Historical Club""]"
8367,[8367],['1748']
8368,[8368],[]
8369,[8369],[]
8370,[8370],[]
8371,[8371],['Lord Chesterfield']
8372,[8372],[]
8373,[8373],[]
8374,[8374],[]
8375,[8375],['Richard Hurd']
